budget_per_group,method,replications,panel_mse,mcse,normalized_to_uniform
25,complete_rollout,100,1.3312994257151063e-08,4.879671797820339e-09,10.68032237859626
25,learned_occupancy,100,2.1923134390238194e-08,1.4546561435376523e-08,17.587789667321676
25,oracle_tail,100,1.0526928692026354e-08,4.345417590079297e-09,8.445206984667925
25,tis,100,1.2464974169535152e-09,0.0,1.0
25,tis_anchored,100,3.943935496761845e-08,3.819285755066496e-08,31.640141753369743
25,uniform,100,1.2464974169535152e-09,0.0,1.0
50,complete_rollout,100,1.135512944362416e-08,2.7617426415520694e-09,9.109629341532457
50,learned_occupancy,100,9.676874145163424e-09,3.3536496194186263e-09,7.763252465307192
50,oracle_tail,100,3.5591163471925962e-09,8.747045794983914e-10,2.8552938006812765
50,tis,100,1.2464974169535152e-09,0.0,1.0
50,tis_anchored,100,2.9273859019024158e-08,1.2278389889299373e-08,23.484893446927895
50,uniform,100,1.2464974169535152e-09,0.0,1.0
100,complete_rollout,100,6.1208022239550054e-09,1.4699583022259873e-09,0.016406565501526256
100,learned_occupancy,100,6.07449043575112e-09,8.748852023066507e-10,0.016282428605926828
100,oracle_tail,100,2.143201431799784e-09,3.1944954858131776e-10,0.00574476570018422
100,tis,100,4.5027654793272717e-07,2.5661559683331524e-07,1.2069482736342898
100,tis_anchored,100,1.5206164463451258e-08,3.419505257685717e-09,0.04075951552889579
100,uniform,100,3.730702945345633e-07,1.8307338227521392e-07,1.0
200,complete_rollout,100,2.741131438759046e-09,5.935404204720338e-10,0.039537247317936085
200,learned_occupancy,100,3.5391249077242837e-09,7.376424940183475e-10,0.05104726274239152
200,oracle_tail,100,9.352065793729785e-10,1.2566323200669136e-10,0.013489135653695566
200,tis,100,9.966922008898762e-08,5.624747317341666e-08,1.4375985583632211
200,tis_anchored,100,6.448186172906261e-09,1.256044556785929e-09,0.09300667887188496
200,uniform,100,6.933035617569489e-08,3.890915547861721e-08,1.0
