budget_per_group,panel_index,method,replications,mse,bias
25,0,complete_rollout,100,2.4854048895119503e-28,1.5765166949677223e-14
25,0,learned_occupancy,100,2.6273998524517324e-28,1.6209256159527285e-14
25,0,oracle_tail,100,2.6273998524517324e-28,1.6209256159527285e-14
25,0,tis,100,2.6273998524517324e-28,1.6209256159527285e-14
25,0,tis_anchored,100,2.6273998524517324e-28,1.6209256159527285e-14
25,0,uniform,100,2.6273998524517324e-28,1.6209256159527285e-14
25,1,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,1,learned_occupancy,100,0.0,0.0
25,1,oracle_tail,100,0.0,0.0
25,1,tis,100,0.0,0.0
25,1,tis_anchored,100,0.0,0.0
25,1,uniform,100,0.0,0.0
25,2,complete_rollout,100,1.2558568094807675e-16,1.1206501726590545e-08
25,2,learned_occupancy,100,1.2558568094807675e-16,1.1206501726590545e-08
25,2,oracle_tail,100,1.2558568094807675e-16,1.1206501726590545e-08
25,2,tis,100,1.2558568094807675e-16,1.1206501726590545e-08
25,2,tis_anchored,100,1.2558568094807675e-16,1.1206501726590545e-08
25,2,uniform,100,1.2558568094807675e-16,1.1206501726590545e-08
25,3,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
25,3,learned_occupancy,100,0.0,0.0
25,3,oracle_tail,100,0.0,0.0
25,3,tis,100,0.0,0.0
25,3,tis_anchored,100,0.0,0.0
25,3,uniform,100,0.0,0.0
25,4,complete_rollout,100,0.0,0.0
25,4,learned_occupancy,100,0.0,0.0
25,4,oracle_tail,100,0.0,0.0
25,4,tis,100,0.0,0.0
25,4,tis_anchored,100,0.0,0.0
25,4,uniform,100,0.0,0.0
25,5,complete_rollout,100,1.980286506220674e-08,-1.6748479277746142e-05
25,5,learned_occupancy,100,1.031608224520848e-11,3.2118658510604803e-06
25,5,oracle_tail,100,1.031608224520848e-11,3.2118658510604803e-06
25,5,tis,100,1.031608224520848e-11,3.2118658510604803e-06
25,5,tis_anchored,100,1.031608224520848e-11,3.2118658510604803e-06
25,5,uniform,100,1.031608224520848e-11,3.2118658510604803e-06
25,6,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,6,learned_occupancy,100,0.0,0.0
25,6,oracle_tail,100,0.0,0.0
25,6,tis,100,0.0,0.0
25,6,tis_anchored,100,0.0,0.0
25,6,uniform,100,0.0,0.0
25,7,complete_rollout,100,2.4645701995522816e-07,4.4424297092648944e-05
25,7,learned_occupancy,100,4.384523715969342e-07,6.370441567220996e-05
25,7,oracle_tail,100,2.1052825763269565e-07,-6.890265780867822e-07
25,7,tis,100,2.4919632131239357e-08,0.00015785953291214128
25,7,tis_anchored,100,7.8877678314454e-07,6.886776081117318e-05
25,7,uniform,100,2.4919632131239357e-08,0.00015785953291214128
25,8,complete_rollout,100,2.8477878678478526e-28,1.687538997430238e-14
25,8,learned_occupancy,100,2.8477878678478526e-28,1.687538997430238e-14
25,8,oracle_tail,100,2.8477878678478526e-28,1.687538997430238e-14
25,8,tis,100,2.8477878678478526e-28,1.687538997430238e-14
25,8,tis_anchored,100,2.8477878678478526e-28,1.687538997430238e-14
25,8,uniform,100,2.8477878678478526e-28,1.687538997430238e-14
25,9,complete_rollout,100,0.0,0.0
25,9,learned_occupancy,100,0.0,0.0
25,9,oracle_tail,100,0.0,0.0
25,9,tis,100,0.0,0.0
25,9,tis_anchored,100,0.0,0.0
25,9,uniform,100,0.0,0.0
25,10,complete_rollout,100,7.888609052210118e-31,8.881784197001252e-16
25,10,learned_occupancy,100,1.9721522630525295e-31,4.440892098500626e-16
25,10,oracle_tail,100,1.9721522630525295e-31,4.440892098500626e-16
25,10,tis,100,1.9721522630525295e-31,4.440892098500626e-16
25,10,tis_anchored,100,1.9721522630525295e-31,4.440892098500626e-16
25,10,uniform,100,1.9721522630525295e-31,4.440892098500626e-16
25,11,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
25,11,learned_occupancy,100,0.0,0.0
25,11,oracle_tail,100,0.0,0.0
25,11,tis,100,0.0,0.0
25,11,tis_anchored,100,0.0,0.0
25,11,uniform,100,0.0,0.0
25,12,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,12,learned_occupancy,100,0.0,0.0
25,12,oracle_tail,100,0.0,0.0
25,12,tis,100,0.0,0.0
25,12,tis_anchored,100,0.0,0.0
25,12,uniform,100,0.0,0.0
25,13,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
25,13,learned_occupancy,100,0.0,0.0
25,13,oracle_tail,100,0.0,0.0
25,13,tis,100,0.0,0.0
25,13,tis_anchored,100,0.0,0.0
25,13,uniform,100,0.0,0.0
25,14,complete_rollout,100,0.0,0.0
25,14,learned_occupancy,100,0.0,0.0
25,14,oracle_tail,100,0.0,0.0
25,14,tis,100,0.0,0.0
25,14,tis_anchored,100,0.0,0.0
25,14,uniform,100,0.0,0.0
25,15,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
25,15,learned_occupancy,100,0.0,0.0
25,15,oracle_tail,100,0.0,0.0
25,15,tis,100,0.0,0.0
25,15,tis_anchored,100,0.0,0.0
25,15,uniform,100,0.0,0.0
25,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,16,learned_occupancy,100,0.0,0.0
25,16,oracle_tail,100,0.0,0.0
25,16,tis,100,0.0,0.0
25,16,tis_anchored,100,0.0,0.0
25,16,uniform,100,0.0,0.0
25,17,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
25,17,learned_occupancy,100,0.0,0.0
25,17,oracle_tail,100,0.0,0.0
25,17,tis,100,0.0,0.0
25,17,tis_anchored,100,0.0,0.0
25,17,uniform,100,0.0,0.0
25,18,complete_rollout,100,7.888609052210118e-31,8.881784197001252e-16
25,18,learned_occupancy,100,7.888609052210118e-31,8.881784197001252e-16
25,18,oracle_tail,100,7.888609052210118e-31,8.881784197001252e-16
25,18,tis,100,7.888609052210118e-31,8.881784197001252e-16
25,18,tis_anchored,100,7.888609052210118e-31,8.881784197001252e-16
25,18,uniform,100,7.888609052210118e-31,8.881784197001252e-16
25,19,complete_rollout,100,0.0,0.0
25,19,learned_occupancy,100,0.0,0.0
25,19,oracle_tail,100,0.0,0.0
25,19,tis,100,0.0,0.0
25,19,tis_anchored,100,0.0,0.0
25,19,uniform,100,0.0,0.0
50,0,complete_rollout,100,2.5559093329160782e-28,1.5987211554602254e-14
50,0,learned_occupancy,100,2.6273998524517324e-28,1.6209256159527285e-14
50,0,oracle_tail,100,2.6273998524517324e-28,1.6209256159527285e-14
50,0,tis,100,2.6273998524517324e-28,1.6209256159527285e-14
50,0,tis_anchored,100,2.6273998524517324e-28,1.6209256159527285e-14
50,0,uniform,100,2.6273998524517324e-28,1.6209256159527285e-14
50,1,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
50,1,learned_occupancy,100,0.0,0.0
50,1,oracle_tail,100,0.0,0.0
50,1,tis,100,0.0,0.0
50,1,tis_anchored,100,0.0,0.0
50,1,uniform,100,0.0,0.0
50,2,complete_rollout,100,1.2558568094807675e-16,1.1206501726590545e-08
50,2,learned_occupancy,100,1.2558568094807675e-16,1.1206501726590545e-08
50,2,oracle_tail,100,1.2558568094807675e-16,1.1206501726590545e-08
50,2,tis,100,1.2558568094807675e-16,1.1206501726590545e-08
50,2,tis_anchored,100,1.2558568094807675e-16,1.1206501726590545e-08
50,2,uniform,100,1.2558568094807675e-16,1.1206501726590545e-08
50,3,complete_rollout,100,0.0,0.0
50,3,learned_occupancy,100,0.0,0.0
50,3,oracle_tail,100,0.0,0.0
50,3,tis,100,0.0,0.0
50,3,tis_anchored,100,0.0,0.0
50,3,uniform,100,0.0,0.0
50,4,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
50,4,learned_occupancy,100,0.0,0.0
50,4,oracle_tail,100,0.0,0.0
50,4,tis,100,0.0,0.0
50,4,tis_anchored,100,0.0,0.0
50,4,uniform,100,0.0,0.0
50,5,complete_rollout,100,1.031608224663481e-11,3.211865851282525e-06
50,5,learned_occupancy,100,1.031608224520848e-11,3.2118658510604803e-06
50,5,oracle_tail,100,3.905495271533755e-10,1.2295251392169248e-06
50,5,tis,100,1.031608224520848e-11,3.2118658510604803e-06
50,5,tis_anchored,100,1.031608224520848e-11,3.2118658510604803e-06
50,5,uniform,100,1.031608224520848e-11,3.2118658510604803e-06
50,6,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
50,6,learned_occupancy,100,0.0,0.0
50,6,oracle_tail,100,0.0,0.0
50,6,tis,100,0.0,0.0
50,6,tis_anchored,100,0.0,0.0
50,6,uniform,100,0.0,0.0
50,7,complete_rollout,100,2.2709227266465065e-07,-5.766741514491302e-05
50,7,learned_occupancy,100,1.9352716669543766e-07,4.736240600439423e-05
50,7,oracle_tail,100,7.079177729111296e-08,1.927556095317806e-05
50,7,tis,100,2.4919632131239357e-08,0.00015785953291214128
50,7,tis_anchored,100,5.854668641726532e-07,-1.763314743964406e-05
50,7,uniform,100,2.4919632131239357e-08,0.00015785953291214128
50,8,complete_rollout,100,2.8477878678478526e-28,1.687538997430238e-14
50,8,learned_occupancy,100,2.8477878678478526e-28,1.687538997430238e-14
50,8,oracle_tail,100,2.8477878678478526e-28,1.687538997430238e-14
50,8,tis,100,2.8477878678478526e-28,1.687538997430238e-14
50,8,tis_anchored,100,2.8477878678478526e-28,1.687538997430238e-14
50,8,uniform,100,2.8477878678478526e-28,1.687538997430238e-14
50,9,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
50,9,learned_occupancy,100,0.0,0.0
50,9,oracle_tail,100,0.0,0.0
50,9,tis,100,0.0,0.0
50,9,tis_anchored,100,0.0,0.0
50,9,uniform,100,0.0,0.0
50,10,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
50,10,learned_occupancy,100,1.9721522630525295e-31,4.440892098500626e-16
50,10,oracle_tail,100,1.9721522630525295e-31,4.440892098500626e-16
50,10,tis,100,1.9721522630525295e-31,4.440892098500626e-16
50,10,tis_anchored,100,1.9721522630525295e-31,4.440892098500626e-16
50,10,uniform,100,1.9721522630525295e-31,4.440892098500626e-16
50,11,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
50,11,learned_occupancy,100,0.0,0.0
50,11,oracle_tail,100,0.0,0.0
50,11,tis,100,0.0,0.0
50,11,tis_anchored,100,0.0,0.0
50,11,uniform,100,0.0,0.0
50,12,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
50,12,learned_occupancy,100,0.0,0.0
50,12,oracle_tail,100,0.0,0.0
50,12,tis,100,0.0,0.0
50,12,tis_anchored,100,0.0,0.0
50,12,uniform,100,0.0,0.0
50,13,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
50,13,learned_occupancy,100,0.0,0.0
50,13,oracle_tail,100,0.0,0.0
50,13,tis,100,0.0,0.0
50,13,tis_anchored,100,0.0,0.0
50,13,uniform,100,0.0,0.0
50,14,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
50,14,learned_occupancy,100,0.0,0.0
50,14,oracle_tail,100,0.0,0.0
50,14,tis,100,0.0,0.0
50,14,tis_anchored,100,0.0,0.0
50,14,uniform,100,0.0,0.0
50,15,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
50,15,learned_occupancy,100,0.0,0.0
50,15,oracle_tail,100,0.0,0.0
50,15,tis,100,0.0,0.0
50,15,tis_anchored,100,0.0,0.0
50,15,uniform,100,0.0,0.0
50,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
50,16,learned_occupancy,100,0.0,0.0
50,16,oracle_tail,100,0.0,0.0
50,16,tis,100,0.0,0.0
50,16,tis_anchored,100,0.0,0.0
50,16,uniform,100,0.0,0.0
50,17,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
50,17,learned_occupancy,100,0.0,0.0
50,17,oracle_tail,100,0.0,0.0
50,17,tis,100,0.0,0.0
50,17,tis_anchored,100,0.0,0.0
50,17,uniform,100,0.0,0.0
50,18,complete_rollout,100,7.888609052210118e-31,8.881784197001252e-16
50,18,learned_occupancy,100,7.888609052210118e-31,8.881784197001252e-16
50,18,oracle_tail,100,7.888609052210118e-31,8.881784197001252e-16
50,18,tis,100,7.888609052210118e-31,8.881784197001252e-16
50,18,tis_anchored,100,7.888609052210118e-31,8.881784197001252e-16
50,18,uniform,100,7.888609052210118e-31,8.881784197001252e-16
50,19,complete_rollout,100,0.0,0.0
50,19,learned_occupancy,100,0.0,0.0
50,19,oracle_tail,100,0.0,0.0
50,19,tis,100,0.0,0.0
50,19,tis_anchored,100,0.0,0.0
