budget_per_group,replication,method,panel_mse
25,0,complete_rollout,9.611498076294024e-05
25,0,learned_occupancy,3.593400232045143e-05
25,0,oracle_tail,4.8339293514946715e-05
25,0,tis,0.00019322990934441607
25,0,tis_anchored,3.4727281388043517e-05
25,0,uniform,9.258193167853234e-05
25,1,complete_rollout,5.1540155755545205e-05
25,1,learned_occupancy,6.706008706103858e-05
25,1,oracle_tail,0.0009472962648952817
25,1,tis,0.0009360511699925664
25,1,tis_anchored,0.0002281412832238515
25,1,uniform,0.0009650651701238043
25,2,complete_rollout,1.4466292339133681e-05
25,2,learned_occupancy,9.078296829427243e-05
25,2,oracle_tail,0.0006062801414482244
25,2,tis,0.0025948395904578647
25,2,tis_anchored,0.00015634369802179393
25,2,uniform,0.001120399821555817
25,3,complete_rollout,3.757306661115441e-05
25,3,learned_occupancy,0.0001353118028192917
25,3,oracle_tail,0.00042569172210504293
25,3,tis,0.0009704135764584782
25,3,tis_anchored,0.00015628860344122877
25,3,uniform,0.0011081581756714513
25,4,complete_rollout,0.0002454991084877794
25,4,learned_occupancy,3.113078953736235e-05
25,4,oracle_tail,3.469520058872024e-06
25,4,tis,0.0004658327360140476
25,4,tis_anchored,5.809161859029396e-05
25,4,uniform,0.00022711599821824006
25,5,complete_rollout,8.945030714753872e-05
25,5,learned_occupancy,0.0002574238588668257
25,5,oracle_tail,8.421841294108906e-05
25,5,tis,0.00015922028484329376
25,5,tis_anchored,0.00016382693210740954
25,5,uniform,0.00010415345776812316
25,6,complete_rollout,6.70132732388607e-05
25,6,learned_occupancy,7.122774719867027e-05
25,6,oracle_tail,0.00014083596935509006
25,6,tis,0.00045695474548657154
25,6,tis_anchored,4.377350308053036e-05
25,6,uniform,0.00024064213957682425
25,7,complete_rollout,3.421419470218182e-05
25,7,learned_occupancy,0.0001523373087301964
25,7,oracle_tail,6.193238119011169e-05
25,7,tis,0.0011473618271971616
25,7,tis_anchored,6.986054769446274e-05
25,7,uniform,0.0006138639985631023
25,8,complete_rollout,0.00018073991290270275
25,8,learned_occupancy,0.00023520280277713204
25,8,oracle_tail,4.01964682526502e-05
