budget_per_group,method,replications,panel_mse,mcse,normalized_to_uniform
25,complete_rollout,100,7.645251451378303e-05,6.433578071607481e-06,0.16326469955660333
25,learned_occupancy,100,0.00016861887907081423,1.8588247244017667e-05,0.3600863988077807
25,oracle_tail,100,0.00023666174909060158,4.281438365821629e-05,0.5053922635187031
25,tis,100,0.0007868239482280416,7.950114899688401e-05,1.6802661930528457
25,tis_anchored,100,0.00018494481181176517,2.0412311363662528e-05,0.39495050394394515
25,uniform,100,0.00046827339113362463,4.880711687610317e-05,1.0
50,complete_rollout,100,3.479713131910189e-05,2.6134963463763644e-06,0.1808935421945619
50,learned_occupancy,100,4.99764390839918e-05,4.919012639369094e-06,0.2598034593504346
50,oracle_tail,100,7.998459290501409e-05,1.6777043193556644e-05,0.4158014118720019
50,tis,100,0.0004168595641221799,5.1156232104235635e-05,2.167052291185493
50,tis_anchored,100,5.807381741468524e-05,4.9364973006732125e-06,0.3018978330301564
50,uniform,100,0.00019236248512219126,2.1970068571154442e-05,1.0
100,complete_rollout,100,1.642827568795163e-05,1.2415835646915365e-06,0.18007996231816464
100,learned_occupancy,100,2.1539918155104912e-05,1.8514620766179877e-06,0.23611167254469703
100,oracle_tail,100,3.378672079741968e-05,6.370867055511929e-06,0.3703560570581289
100,tis,100,0.00011824006357699535,1.4234108132287409e-05,1.2960986653674547
100,tis_anchored,100,1.8860680440294935e-05,1.3435192273446337e-06,0.20674297701700808
100,uniform,100,9.122767173243968e-05,8.064927242435146e-06,1.0
200,complete_rollout,100,7.1273645623396515e-06,4.974325216425594e-07,0.1716537852561187
200,learned_occupancy,100,9.189228221949466e-06,7.354230092842709e-07,0.2213112285871607
200,oracle_tail,100,1.6869785044487815e-05,3.938624858752345e-06,0.4062879671743383
200,tis,100,3.6321587433537794e-05,3.092555631777363e-06,0.8747606376726716
200,tis_anchored,100,7.720784197278248e-06,6.662004092658289e-07,0.18594556529508957
200,uniform,100,4.15217441998448e-05,4.268561527585245e-06,1.0
