budget_per_group,panel_index,method,replications,mse,bias
25,0,complete_rollout,100,9.40479043271055e-06,-0.00019514551130610512
25,0,learned_occupancy,100,2.1507690610761818e-05,1.791020026421286e-05
25,0,oracle_tail,100,3.167162589648758e-06,0.0001119388976095692
25,0,tis,100,1.4358644197263455e-05,0.00020446870101345827
25,0,tis_anchored,100,1.6175666049769093e-05,-0.00014913361514055313
25,0,uniform,100,2.4719743402489166e-05,-3.3699436828402705e-05
25,1,complete_rollout,100,0.00021036899232648723,0.005762762168579421
25,1,learned_occupancy,100,0.00034281696296479966,0.00853227926452771
25,1,oracle_tail,100,0.0040371397761366085,0.03522085139167151
25,1,tis,100,0.004086296786980715,0.03218047594975424
25,1,tis_anchored,100,0.0004648647396941745,0.010015285863522455
25,1,uniform,100,0.0040371397761366085,0.03522085139167151
25,2,complete_rollout,100,4.99948926169309e-08,-3.1473257307312875e-05
25,2,learned_occupancy,100,7.12892938936256e-08,-6.535653234369222e-05
25,2,oracle_tail,100,1.4641654230019793e-08,-3.751325725465993e-05
25,2,tis,100,1.4537554106263903e-07,3.0726617114273937e-06
25,2,tis_anchored,100,1.0973579194800552e-07,-6.204926676297129e-05
25,2,uniform,100,7.83493729334761e-08,-3.9525375270816895e-05
25,3,complete_rollout,100,0.00019909597772124968,-0.002013390658665004
25,3,learned_occupancy,100,0.0003977629962946734,0.0012775453565458173
25,3,oracle_tail,100,0.00011541184158549552,-0.0006936747785868836
25,3,tis,100,0.002820922363993421,0.005179544198100905
25,3,tis_anchored,100,0.00043602692179176597,-9.877094886159287e-06
25,3,uniform,100,0.0014798960311382917,-0.000544056389574652
25,4,complete_rollout,100,0.0,0.0
25,4,learned_occupancy,100,0.0,0.0
25,4,oracle_tail,100,0.0,0.0
25,4,tis,100,0.0,0.0
25,4,tis_anchored,100,0.0,0.0
25,4,uniform,100,0.0,0.0
25,5,complete_rollout,100,8.459791589142632e-06,0.0007042746981134318
25,5,learned_occupancy,100,1.2122846683047036e-05,0.00018927291819766047
25,5,oracle_tail,100,4.699002616359784e-06,2.2815864439846843e-05
25,5,tis,100,3.190356872711767e-05,0.001767532408691379
25,5,tis_anchored,100,1.4430715613006785e-05,0.0006032190345353939
25,5,uniform,100,2.1406849196056882e-05,0.0011884757942129797
25,6,complete_rollout,100,1.0322641358980366e-05,-0.0001604280749922893
25,6,learned_occupancy,100,1.7274153446560343e-05,0.00036274596628371736
25,6,oracle_tail,100,6.578781206609615e-06,7.066973082517692e-05
25,6,tis,100,7.539668172861768e-05,0.0021627928038455858
25,6,tis_anchored,100,2.2732703029476382e-05,0.0012892795868987528
25,6,uniform,100,3.620608692828254e-05,0.0014795540162573539
25,7,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
25,7,learned_occupancy,100,0.0,0.0
25,7,oracle_tail,100,0.0,0.0
