budget_per_group,method,replications,panel_mse,mcse,normalized_to_uniform
25,complete_rollout,100,1.3312768516332127e-08,4.879923920079621e-09,10.687076187994961
25,learned_occupancy,100,2.1922807853468285e-08,1.4546900762427275e-08,17.59894776938107
25,oracle_tail,100,1.0707316642775547e-08,4.155246277517427e-09,8.59550052191968
25,tis,100,1.245688557108507e-09,4.1567389783253586e-26,1.0
25,tis_anchored,100,3.9439001980873514e-08,3.8193313423765005e-08,31.660403200956864
25,uniform,100,1.245688557108507e-09,4.1567389783253586e-26,1.0
50,complete_rollout,100,1.1355424651443288e-08,2.761963747928182e-09,9.115781458088934
50,learned_occupancy,100,9.676631322678931e-09,3.353874792152881e-09,7.768098428342581
50,oracle_tail,100,3.6473786338939178e-09,8.648662915701632e-10,2.928002037973452
50,tis,100,1.245688557108507e-09,4.1567389783253586e-26,1.0
50,tis_anchored,100,2.927394914557235e-08,1.2278783722496999e-08,23.500215185024302
50,uniform,100,1.245688557108507e-09,4.1567389783253586e-26,1.0
100,complete_rollout,100,6.121039400531489e-09,1.4701033902704501e-09,0.016407112514660902
100,learned_occupancy,100,6.074648741259633e-09,8.750625211482704e-10,0.01628276488078739
100,oracle_tail,100,2.102871872004359e-09,3.0098358422574114e-10,0.0056366334457666305
100,tis,100,4.5027842237657203e-07,2.566171303110349e-07,1.2069467708727613
100,tis_anchored,100,1.5216879705833367e-08,3.4200631467625624e-09,0.04078801672702675
100,uniform,100,3.7307231208793823e-07,1.830747739048836e-07,1.0
200,complete_rollout,100,2.741237670475304e-09,5.936285669064528e-10,0.0395386364026046
200,learned_occupancy,100,3.5392798469631476e-09,7.37747182807227e-10,0.05104931268943127
200,oracle_tail,100,9.225897970639402e-10,1.2893947741660698e-10,0.013307106832709975
200,tis,100,9.966968057639727e-08,5.624819859102056e-08,1.4375999947463938
200,tis_anchored,100,6.448410032920125e-09,1.2562020797578497e-09,0.09300957097321975
200,uniform,100,6.933060722080758e-08,3.8909761202316455e-08,1.0
