budget_per_group,panel_index,method,replications,mse,bias
25,0,complete_rollout,100,2.4158865222393487e-30,1.5543122344752192e-15
25,0,learned_occupancy,100,3.993608332681372e-30,1.9984014443252818e-15
25,0,oracle_tail,100,3.993608332681372e-30,1.9984014443252818e-15
25,0,tis,100,3.993608332681372e-30,1.9984014443252818e-15
25,0,tis_anchored,100,3.993608332681372e-30,1.9984014443252818e-15
25,0,uniform,100,3.993608332681372e-30,1.9984014443252818e-15
25,1,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,1,learned_occupancy,100,0.0,0.0
25,1,oracle_tail,100,0.0,0.0
25,1,tis,100,0.0,0.0
25,1,tis_anchored,100,0.0,0.0
25,1,uniform,100,0.0,0.0
25,2,complete_rollout,100,4.521338866201556e-19,6.724090173548802e-10
25,2,learned_occupancy,100,4.521338866201556e-19,6.724090173548802e-10
25,2,oracle_tail,100,4.521338866201556e-19,6.724090173548802e-10
25,2,tis,100,4.521338866201556e-19,6.724090173548802e-10
25,2,tis_anchored,100,4.521338866201556e-19,6.724090173548802e-10
25,2,uniform,100,4.521338866201556e-19,6.724090173548802e-10
25,3,complete_rollout,100,4.437342591868191e-31,6.661338147750939e-16
25,3,learned_occupancy,100,0.0,0.0
25,3,oracle_tail,100,0.0,0.0
25,3,tis,100,0.0,0.0
25,3,tis_anchored,100,0.0,0.0
25,3,uniform,100,0.0,0.0
25,4,complete_rollout,100,0.0,0.0
25,4,learned_occupancy,100,0.0,0.0
25,4,oracle_tail,100,0.0,0.0
25,4,tis,100,0.0,0.0
25,4,tis_anchored,100,0.0,0.0
25,4,uniform,100,0.0,0.0
25,5,complete_rollout,100,1.9802899143320727e-08,-1.6749496685903864e-05
25,5,learned_occupancy,100,1.0309547723291055e-11,3.2108484429027584e-06
25,5,oracle_tail,100,1.0309547723291055e-11,3.2108484429027584e-06
25,5,tis,100,1.0309547723291055e-11,3.2108484429027584e-06
25,5,tis_anchored,100,1.0309547723291055e-11,3.2108484429027584e-06
25,5,uniform,100,1.0309547723291055e-11,3.2108484429027584e-06
25,6,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,6,learned_occupancy,100,0.0,0.0
25,6,oracle_tail,100,0.0,0.0
25,6,tis,100,0.0,0.0
25,6,tis_anchored,100,0.0,0.0
25,6,uniform,100,0.0,0.0
25,7,complete_rollout,100,2.464524711828697e-07,4.437307066021967e-05
25,7,learned_occupancy,100,4.384458475211906e-07,6.365318923978069e-05
25,7,oracle_tail,100,2.141360233073355e-07,-1.6673101926252263e-05
25,7,tis,100,2.4903461593994695e-08,0.000157808306479712
25,7,tis_anchored,100,7.887697300692994e-07,6.88165343787439e-05
25,7,uniform,100,2.4903461593994695e-08,0.000157808306479712
25,8,complete_rollout,100,9.663546088957395e-30,3.1086244689504383e-15
25,8,learned_occupancy,100,9.663546088957395e-30,3.1086244689504383e-15
25,8,oracle_tail,100,9.663546088957395e-30,3.1086244689504383e-15
25,8,tis,100,9.663546088957395e-30,3.1086244689504383e-15
25,8,tis_anchored,100,9.663546088957395e-30,3.1086244689504383e-15
25,8,uniform,100,9.663546088957395e-30,3.1086244689504383e-15
25,9,complete_rollout,100,0.0,0.0
25,9,learned_occupancy,100,0.0,0.0
25,9,oracle_tail,100,0.0,0.0
25,9,tis,100,0.0,0.0
25,9,tis_anchored,100,0.0,0.0
25,9,uniform,100,0.0,0.0
