budget_per_group,method,replications,panel_mse,mcse,normalized_to_uniform
25,complete_rollout,100,6.262279110347979e-05,5.227146402687567e-06,0.1956410839005504
25,learned_occupancy,100,0.00015749187990649313,2.001707030032054e-05,0.4920234557978604
25,oracle_tail,100,3.064617622176511e-05,2.483066119527591e-06,0.09574231725836056
25,tis,100,0.00044942576997471337,4.659297636826696e-05,1.4040598194577523
25,tis_anchored,100,0.00013459576208114038,1.3153931449312692e-05,0.4204932472342594
25,uniform,100,0.0003200901868613273,2.6657116584485927e-05,1.0
50,complete_rollout,100,2.9645320713698916e-05,1.9757910097549246e-06,0.17874273943003582
50,learned_occupancy,100,5.6831888711453595e-05,5.159851153332222e-06,0.3426607380426842
50,oracle_tail,100,1.3328782346731303e-05,9.093339452522888e-07,0.08036421980149307
50,tis,100,0.000247495859563313,3.295119925173671e-05,1.4922452134409145
50,tis_anchored,100,5.3850475632086526e-05,5.086042370411841e-06,0.32468468218128294
50,uniform,100,0.0001658546848293259,1.3284835425128006e-05,1.0
100,complete_rollout,100,1.3925083968222586e-05,9.864589861926715e-07,0.1608737555319513
100,learned_occupancy,100,2.4290958398178933e-05,2.76982607726256e-06,0.28062866348979226
100,oracle_tail,100,6.088173168863932e-06,3.9519979915986985e-07,0.0703354668624678
100,tis,100,0.00011119322961311925,1.7229303036316886e-05,1.2845935061081237
100,tis_anchored,100,2.0806017625396423e-05,2.20435865591843e-06,0.24036782835204168
100,uniform,100,8.655907809311327e-05,8.508204834157101e-06,1.0
200,complete_rollout,100,6.7916176659383765e-06,3.9876675664631907e-07,0.16157673957147028
200,learned_occupancy,100,8.55856625042528e-06,8.306063894192179e-07,0.20361352746423694
200,oracle_tail,100,2.800188367797298e-06,1.9666227172434546e-07,0.066618194502286
200,tis,100,4.479669967983076e-05,1.0130083744978111e-05,1.0657408932381818
200,tis_anchored,100,6.715544023572614e-06,4.3590825238120427e-07,0.15976690107563857
200,uniform,100,4.203338725580756e-05,4.354810213043057e-06,1.0
