budget_per_group,panel_index,method,replications,mse,bias
25,0,complete_rollout,100,4.469712274324907e-06,0.00010361131653710665
25,0,learned_occupancy,100,2.6484799977994398e-06,0.00017005451754530164
25,0,oracle_tail,100,7.442062391189372e-07,-8.319300719214384e-05
25,0,tis,100,1.4202357711247265e-06,0.0003601014608633557
25,0,tis_anchored,100,2.625520609942783e-06,0.00012309687085358513
25,0,uniform,100,2.233335677976917e-06,6.3842769503617e-05
25,1,complete_rollout,100,0.0004014745477411107,-0.0008154226238846496
25,1,learned_occupancy,100,0.0008954529124610462,-0.0018406604672147342
25,1,oracle_tail,100,0.0003094050599732394,0.0002899955704637414
25,1,tis,100,0.003391001154553598,0.01794816823105438
25,1,tis_anchored,100,0.0009727006024691369,0.0017875258093871028
25,1,uniform,100,0.003382386506092879,0.0029050854994295385
25,2,complete_rollout,100,4.4051909479064144e-08,-9.889404311440586e-06
25,2,learned_occupancy,100,4.511268779279734e-08,4.8113480070794964e-05
25,2,oracle_tail,100,1.4967734844929123e-08,2.9716027996979922e-05
25,2,tis,100,1.5041403737330207e-07,3.290669438091643e-05
25,2,tis_anchored,100,5.7410942900579675e-08,4.451721617362292e-05
25,2,uniform,100,5.872671277419916e-08,6.535778293814465e-05
25,3,complete_rollout,100,5.6210907396804646e-05,-0.000997558415501827
25,3,learned_occupancy,100,0.00011941316359647493,-0.0015044259475648625
25,3,oracle_tail,100,1.841464822073043e-05,0.00047893099190425835
25,3,tis,100,0.0007468024585618069,-0.0021470148831662316
25,3,tis_anchored,100,0.00011660319520493445,-0.001323200969819609
25,3,uniform,100,0.00016451404901843294,-8.526568431161508e-05
25,4,complete_rollout,100,0.0,0.0
25,4,learned_occupancy,100,0.0,0.0
25,4,oracle_tail,100,0.0,0.0
25,4,tis,100,0.0,0.0
25,4,tis_anchored,100,0.0,0.0
25,4,uniform,100,0.0,0.0
25,5,complete_rollout,100,8.207000511362741e-06,-0.00023818050597040896
25,5,learned_occupancy,100,1.4851514914209011e-05,-0.0003269129537167137
25,5,oracle_tail,100,6.733358007773575e-06,-0.00013307552599903794
25,5,tis,100,3.021695794639282e-05,9.797657520822068e-05
25,5,tis_anchored,100,1.4484350759745277e-05,0.00010816069205585421
25,5,uniform,100,2.639720227397495e-05,0.0007302653762657063
25,6,complete_rollout,100,1.128919355705285e-05,-0.0005556146552162789
25,6,learned_occupancy,100,1.9434283958981553e-05,0.00036627562253215283
25,6,oracle_tail,100,7.407492946132803e-06,0.00031908196699060866
25,6,tis,100,7.781981612699302e-05,0.0031437519412905734
25,6,tis_anchored,100,2.0977833009017582e-05,0.00032446115658128826
25,6,uniform,100,8.037065889633827e-05,0.0016504224566341553
25,7,complete_rollout,100,4.437342591868191e-31,-6.661338147750939e-16
25,7,learned_occupancy,100,0.0,0.0
25,7,oracle_tail,100,0.0,0.0
25,7,tis,100,9.860761315262648e-34,-4.440892098500626e-18
25,7,tis_anchored,100,0.0,0.0
25,7,uniform,100,0.0,0.0
25,8,complete_rollout,100,4.930380657631324e-32,2.220446049250313e-16
25,8,learned_occupancy,100,0.0,0.0
25,8,oracle_tail,100,0.0,0.0
25,8,tis,100,0.0,0.0
25,8,tis_anchored,100,0.0,0.0
25,8,uniform,100,0.0,0.0
25,9,complete_rollout,100,4.7429005899596664e-05,0.0009076659466862646
25,9,learned_occupancy,100,9.500459416607151e-05,2.04867089944738e-05
25,9,oracle_tail,100,2.301104165669546e-05,-0.00023886592746086288
25,9,tis,100,0.00034593649177873875,0.0018802339162071525
25,9,tis_anchored,100,0.0001372111216142545,-0.0001026159046073416
25,9,uniform,100,0.00011015184273412734,-0.001445869799168269
25,10,complete_rollout,100,3.071520675234046e-07,9.707379541816773e-06
25,10,learned_occupancy,100,1.1338525417896962e-06,-0.0001872791329321699
25,10,oracle_tail,100,9.3746054085709e-08,-6.471475546478756e-05
25,10,tis,100,2.5197394286637978e-06,-3.51876813741625e-05
25,10,tis_anchored,100,6.848003295561224e-07,-3.150590390544661e-05
25,10,uniform,100,6.550376020495075e-07,5.6257415384621814e-05
25,11,complete_rollout,100,4.930380657631324e-32,-2.220446049250313e-16
25,11,learned_occupancy,100,0.0,0.0
25,11,oracle_tail,100,0.0,0.0
25,11,tis,100,0.0,0.0
25,11,tis_anchored,100,0.0,0.0
25,11,uniform,100,3.591436287728254e-05,0.0006248793785979512
25,12,complete_rollout,100,9.127908386160418e-06,-0.0003395565547061774
25,12,learned_occupancy,100,1.5456128764688666e-05,1.2203001426693837e-05
25,12,oracle_tail,100,2.5063853025654035e-06,6.498388810603383e-05
25,12,tis,100,5.935119713510659e-05,-0.0005961844988386388
25,12,tis_anchored,100,2.2071761710929804e-05,-0.0003963190969123209
25,12,uniform,100,3.48145346529524e-05,8.027196395852476e-05
25,13,complete_rollout,100,3.612091506514938e-06,0.0002545223788481432
25,13,learned_occupancy,100,1.2173998137642754e-05,-0.0007767391825474413
25,13,oracle_tail,100,1.6303595904425707e-06,-7.675925213193047e-06
25,13,tis,100,6.917401867276728e-05,0.0013331996039475924
25,13,tis_anchored,100,1.4340500300069225e-05,-0.0006781436945294228
25,13,uniform,100,0.00014445803397302627,0.0006707383378654708
25,14,complete_rollout,100,0.0002677045707333783,-0.0008312195559106139
25,14,learned_occupancy,100,0.0005215499638470953,0.0010495397888939362
25,14,oracle_tail,100,6.814606139874622e-05,-0.00014491617215075525
25,14,tis,100,0.0010967056982859838,0.0005078745393187556
25,14,tis_anchored,100,0.00042413748061349046,0.0021243111300233465
25,14,uniform,100,0.0005316607644565415,0.0007311621599434948
25,15,complete_rollout,100,1.9721522630525295e-31,-4.440892098500626e-16
25,15,learned_occupancy,100,0.0,0.0
25,15,oracle_tail,100,0.0,0.0
25,15,tis,100,3.944304526105059e-33,-1.7763568394002505e-17
25,15,tis_anchored,100,0.0,0.0
25,15,uniform,100,6.409494854920721e-33,-2.886579864025407e-17
25,16,complete_rollout,100,1.9721522630525295e-31,4.440892098500626e-16
25,16,learned_occupancy,100,0.0,0.0
25,16,oracle_tail,100,0.0,0.0
25,16,tis,100,0.0,0.0
25,16,tis_anchored,100,0.0,0.0
25,16,uniform,100,0.0,0.0
25,17,complete_rollout,100,7.275767739846731e-05,0.0004582764533736672
25,17,learned_occupancy,100,0.00011590849115446392,3.476762208504125e-05
25,17,oracle_tail,100,4.435639050344928e-05,-4.2583911861002744e-05
25,17,tis,100,0.0006572007660045294,0.005327637267082566
25,17,tis_anchored,100,0.00013316619120625145,0.001303719041857745
25,17,uniform,100,0.0006076977788507373,-0.0012133133090622805
25,18,complete_rollout,100,4.6256733346301267e-07,-4.711032578044616e-05
25,18,learned_occupancy,100,5.214420471228435e-09,7.221094426212993e-05
25,18,oracle_tail,100,8.686026066440785e-09,6.463150756253144e-05
25,18,tis,100,3.40270683659042e-08,5.449919324018504e-05
25,18,tis_anchored,100,5.214420471228435e-09,7.221094426212993e-05
25,18,uniform,100,6.699637487866258e-09,6.756791500223347e-05
25,19,complete_rollout,100,0.00036935943535435693,0.0002279001496329869
25,19,learned_occupancy,100,0.0013367598874813357,-0.0025260651490366117
25,19,oracle_tail,100,0.00013045112078141107,-0.0011555471138480211
25,19,tis,100,0.0025101824241228242,-0.006066989294873497
25,19,tis_anchored,100,0.0008328492584321073,-0.004742478429382175
25,19,uniform,100,0.0012804842037699654,-0.0037657603319904754
50,0,complete_rollout,100,2.348434628478822e-06,-0.0001215847010137594
50,0,learned_occupancy,100,2.0174761390409372e-06,-0.00011937548584669554
50,0,oracle_tail,100,2.960877721534093e-07,-7.829640775805613e-05
50,0,tis,100,4.8863671423875565e-06,0.00014688499489179163
50,0,tis_anchored,100,1.609252716030043e-06,4.776432409002718e-05
50,0,uniform,100,3.0539462289951274e-06,-0.00013436276765488309
50,1,complete_rollout,100,0.00016509498821133965,0.0009444211796676361
50,1,learned_occupancy,100,0.00043726620904854796,0.00030304618367849257
50,1,oracle_tail,100,0.00011667087522908329,0.001373140697061308
50,1,tis,100,0.0023547230064512,0.007091359080940103
50,1,tis_anchored,100,0.0004152921493519799,-0.00017490828671628655
